=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.31 16:30:29 =~=~=~=~=~=~=~=~=~=~=~=
login as: root
Using keyboard-interactive authentication.
Password for root@cheribsd2:
Last login: Wed May 31 16:29:49 2023 from 192.168.1.178 
FreeBSD 14.0-CURRENT #0 d587eaaa2d3: Fri Mar  3 23:40:32 UTC 2023     jenkins@ctsrd-build-linux-j1:/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd-morello-purecap-build/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd/arm64.aarch64c/sys/GENERIC-MORELLO-PURECAP

Welcome to CheriBSD!

CheriBSD extends FreeBSD to implement memory protection and software
compartmentalization features enabled by CHERI-extended CPUs.

The CheriBSD front page:
  https://www.cheribsd.org/

We provide support via a mailing list:
  https://www.cl.cam.ac.uk/research/security/ctsrd/cheri/cheri-lists.html

And also via the CHERI-CPU Slack:
  https://www.cl.cam.ac.uk/research/security/ctsrd/cheri/cheri-slack.html

CheriBSD source may be found at:
  https://github.com/CTSRD-CHERI/cheribsd/

Find out more about about CHERI at https://cheri-cpu.org/

WARNING: INVARIANTS kernel option defined, expect reduced performance
WARNING: WITNESS kernel option defined, expect reduced performance
root@cheribsd2:~ # cd gi thub/BS D-USB-to-CAN/
root@cheribsd2:~/github/BSD-USB-to-CAN # uname -a
FreeBSD cheribsd2 14.0-CURRENT FreeBSD 14.0-CURRENT #0 d587eaaa2d3: Fri Mar  3 23:40:32 UTC 2023     jenkins@ctsrd-build-linux-j1:/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd-morello-purecap-build/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd/arm64.aarch64c/sys/GENERIC-MORELLO-PURECAP arm64
root@cheribsd2:~/github/BSD-USB-to-CAN #  uname -a cd github/BSD-USB-to-CAN/ exit ./usb2can d0 uname -a cd github/BSD-USB-to-CAN/ exit ./test_hy 127.0.0.1 2303y      
0014189965587791,  INFO:    test.c,     main,  INFO, starting...
Starting loop...
0014190066587231,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 00, 01, 23, 45, 67, 
0014481166603406,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 5f, 01, 23, 45, 67, 
0014481167567274,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, 5f, 01, 23, 45, 67, 
0014481266567097,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 60, 01, 23, 45, 67, 
0014481366567068,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 61, 01, 23, 45, 67, 
0014481368567246,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, 61, 01, 23, 45, 67, 
0014481466566859,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 62, 01, 23, 45, 67, 
0014481566566810,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 63, 01, 23, 45, 67, 
0014481568566928,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, 63, 01, 23, 45, 67, 
0014481666567141,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 64, 01, 23, 45, 67, 
0014481766567032,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 65, 01, 23, 45, 67, 
0014481768567231,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, 65, 01, 23, 45, 67, 
0014481866567024,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 66, 01, 23, 45, 67, 
0014481966567015,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 67, 01, 23, 45, 67, 
0014481967567204,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, 67, 01, 23, 45, 67, 
0014482066566966,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 68, 01, 23, 45, 67, 
0014482166566837,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 69, 01, 23, 45, 67, 
0014482168566815,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, 69, 01, 23, 45, 67, 
0014482266566788,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 6a, 01, 23, 45, 67, 
0014482366566999,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 6b, 01, 23, 45, 67, 
0014482367567088,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, 6b, 01, 23, 45, 67, 
0014482466567370,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 6c, 01, 23, 45, 67, 
0014482566566722,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 6d, 01, 23, 45, 67, 
0014482568567400,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, 6d, 01, 23, 45, 67, 
0014482666566993,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 6e, 01, 23, 45, 67, 
0014482766567064,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 6f, 01, 23, 45, 67, 
0014482766567064,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, 6f, 01, 23, 45, 67, 
0014482866566855,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 70, 01, 23, 45, 67, 
0014482966566966,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 71, 01, 23, 45, 67, 
0014482966566966,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, 71, 01, 23, 45, 67, 
0014483066566977,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 72, 01, 23, 45, 67, 
0014483166603409,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 73, 01, 23, 45, 67, 
0014483166603409,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, 73, 01, 23, 45, 67, 
0014483266566940,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 74, 01, 23, 45, 67, 
0014483366567051,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 75, 01, 23, 45, 67, 
0014483366567051,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, 75, 01, 23, 45, 67, 
0014483466567282,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 76, 01, 23, 45, 67, 
0014483566566713,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 77, 01, 23, 45, 67, 
0014483568566671,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, 77, 01, 23, 45, 67, 
0014483666566704,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 78, 01, 23, 45, 67, 
0014483766566915,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 79, 01, 23, 45, 67, 
0014483767566784,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, 79, 01, 23, 45, 67, 
0014483866566686,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 7a, 01, 23, 45, 67, 
0014483966566678,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 7b, 01, 23, 45, 67, 
0014483968566756,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, 7b, 01, 23, 45, 67, 
0014484066566869,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 7c, 01, 23, 45, 67, 
0014484166566940,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 7d, 01, 23, 45, 67, 
0014484167566929,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, 7d, 01, 23, 45, 67, 
0014484266566611,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 7e, 01, 23, 45, 67, 
0014484366566662,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 7f, 01, 23, 45, 67, 
0014484368566700,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, 7f, 01, 23, 45, 67, 
0014484466566933,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 80, 01, 23, 45, 67, 
0014484566566884,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 81, 01, 23, 45, 67, 
0014484567566934,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, 81, 01, 23, 45, 67, 
0014484666566796,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 82, 01, 23, 45, 67, 
0014484766566827,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 83, 01, 23, 45, 67, 
0014484768566245,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, 83, 01, 23, 45, 67, 
0014484866566598,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 84, 01, 23, 45, 67, 
0014484966567049,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 85, 01, 23, 45, 67, 
0014484967566598,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, 85, 01, 23, 45, 67, 
0014485066566780,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 86, 01, 23, 45, 67, 
0014485166566711,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 87, 01, 23, 45, 67, 
0014485168566630,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, 87, 01, 23, 45, 67, 
0014485266566823,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 88, 01, 23, 45, 67, 
0014485366566474,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 89, 01, 23, 45, 67, 
0014485366566474,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, 89, 01, 23, 45, 67, 
0014485466566905,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 8a, 01, 23, 45, 67, 
0014485566566496,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 8b, 01, 23, 45, 67, 
0014485566566496,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, 8b, 01, 23, 45, 67, 
0014485666566527,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 8c, 01, 23, 45, 67, 
0014485766566538,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 8d, 01, 23, 45, 67, 
0014485766566538,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, 8d, 01, 23, 45, 67, 
0014485866566609,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 8e, 01, 23, 45, 67, 
0014485966566641,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 8f, 01, 23, 45, 67, 
0014485968566619,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, 8f, 01, 23, 45, 67, 
0014486066566752,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 90, 01, 23, 45, 67, 
0014486166603443,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 91, 01, 23, 45, 67, 
0014486166603443,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, 91, 01, 23, 45, 67, 
0014486266566754,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 92, 01, 23, 45, 67, 
0014486366566725,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 93, 01, 23, 45, 67, 
0014486367566814,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, 93, 01, 23, 45, 67, 
0014486466567076,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 94, 01, 23, 45, 67, 
0014486566566467,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 95, 01, 23, 45, 67, 
0014486568567006,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, 95, 01, 23, 45, 67, 
0014486666566719,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 96, 01, 23, 45, 67, 
0014486766566790,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 97, 01, 23, 45, 67, 
0014486767567759,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, 97, 01, 23, 45, 67, 
0014486866566621,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 98, 01, 23, 45, 67, 
0014486966566472,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 99, 01, 23, 45, 67, 
0014486968566550,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, 99, 01, 23, 45, 67, 
0014487066566643,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 9a, 01, 23, 45, 67, 
0014487166566894,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 9b, 01, 23, 45, 67, 
0014487167567323,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, 9b, 01, 23, 45, 67, 
0014487266566606,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 9c, 01, 23, 45, 67, 
0014487366566437,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 9d, 01, 23, 45, 67, 
0014487368566835,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, 9d, 01, 23, 45, 67, 
0014487466566688,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 9e, 01, 23, 45, 67, 
0014487566566499,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, 9f, 01, 23, 45, 67, 
0014487567566688,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, 9f, 01, 23, 45, 67, 
0014487666566530,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, a0, 01, 23, 45, 67, 
0014487766566521,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, a1, 01, 23, 45, 67, 
0014487768566299,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, a1, 01, 23, 45, 67, 
0014487866566472,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, a2, 01, 23, 45, 67, 
0014487966566584,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, a3, 01, 23, 45, 67, 
0014487967566693,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, a3, 01, 23, 45, 67, 
0014488066566555,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, a4, 01, 23, 45, 67, 
0014488166566186,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, a5, 01, 23, 45, 67, 
0014488168566824,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, a5, 01, 23, 45, 67, 
0014488266566537,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, a6, 01, 23, 45, 67, 
0014488366566648,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, a7, 01, 23, 45, 67, 
0014488368566666,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, a7, 01, 23, 45, 67, 
0014488466566579,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, a8, 01, 23, 45, 67, 
0014488566566271,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, a9, 01, 23, 45, 67, 
0014488566566271,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, a9, 01, 23, 45, 67, 
0014488666566582,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, aa, 01, 23, 45, 67, 
0014488766566673,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, ab, 01, 23, 45, 67, 
0014488766566673,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, ab, 01, 23, 45, 67, 
0014488866566424,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, ac, 01, 23, 45, 67, 
0014488966566555,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, ad, 01, 23, 45, 67, 
0014488967566484,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, ad, 01, 23, 45, 67, 
0014489066566306,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, ae, 01, 23, 45, 67, 
0014489166566137,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, af, 01, 23, 45, 67, 
0014489168566355,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, af, 01, 23, 45, 67, 
0014489266566488,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, b0, 01, 23, 45, 67, 
0014489366566540,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, b1, 01, 23, 45, 67, 
0014489367566409,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, b1, 01, 23, 45, 67, 
0014489466566131,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, b2, 01, 23, 45, 67, 
0014489566566482,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, b3, 01, 23, 45, 67, 
0014489568566280,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, b3, 01, 23, 45, 67, 
0014489666566313,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, b4, 01, 23, 45, 67, 
0014489766566604,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, b5, 01, 23, 45, 67, 
0014489767566413,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, b5, 01, 23, 45, 67, 
0014489866566255,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, b6, 01, 23, 45, 67, 
0014489966566446,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, b7, 01, 23, 45, 67, 
0014489968566365,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, b7, 01, 23, 45, 67, 
0014490066566638,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, b8, 01, 23, 45, 67, 
0014490166566209,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, b9, 01, 23, 45, 67, 
0014490166566209,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, b9, 01, 23, 45, 67, 
0014490266566460,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, ba, 01, 23, 45, 67, 
0014490366566111,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, bb, 01, 23, 45, 67, 
0014490366566111,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, bb, 01, 23, 45, 67, 
0014490466566462,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, bc, 01, 23, 45, 67, 
0014490566566053,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, bd, 01, 23, 45, 67, 
0014490566566053,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, bd, 01, 23, 45, 67, 
0014490666566445,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, be, 01, 23, 45, 67, 
0014490766566516,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, bf, 01, 23, 45, 67, 
0014490767566505,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, bf, 01, 23, 45, 67, 
0014490866566167,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, c0, 01, 23, 45, 67, 
0014490966566218,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, c1, 01, 23, 45, 67, 
0014490968566176,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, c1, 01, 23, 45, 67, 
0014491066566369,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, c2, 01, 23, 45, 67, 
0014491166566240,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, c3, 01, 23, 45, 67, 
0014491167566869,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, c3, 01, 23, 45, 67, 
0014491266566331,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, c4, 01, 23, 45, 67, 
0014491366566303,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, c5, 01, 23, 45, 67, 
0014491368566301,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, c5, 01, 23, 45, 67, 
0014491466566474,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, c6, 01, 23, 45, 67, 
0014491566566105,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, c7, 01, 23, 45, 67, 
0014491567690815,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, c7, 01, 23, 45, 67, 
0014491666566376,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, c8, 01, 23, 45, 67, 
0014491766566347,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, c9, 01, 23, 45, 67, 
0014491768566545,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, c9, 01, 23, 45, 67, 
0014491866566118,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, ca, 01, 23, 45, 67, 
0014491966566330,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, cb, 01, 23, 45, 67, 
0014491967566999,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, cb, 01, 23, 45, 67, 
0014492066566281,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, cc, 01, 23, 45, 67, 
0014492166565912,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, cd, 01, 23, 45, 67, 
0014492168566590,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, cd, 01, 23, 45, 67, 
0014492266566283,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, ce, 01, 23, 45, 67, 
0014492366566314,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, cf, 01, 23, 45, 67, 
0014492366566314,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, cf, 01, 23, 45, 67, 
0014492466566565,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, d0, 01, 23, 45, 67, 
0014492566566296,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, d1, 01, 23, 45, 67, 
0014492566566296,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, d1, 01, 23, 45, 67, 
0014492666566307,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, d2, 01, 23, 45, 67, 
0014492766566399,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, d3, 01, 23, 45, 67, 
0014492766566399,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, d3, 01, 23, 45, 67, 
0014492866566050,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, d4, 01, 23, 45, 67, 
0014492966566281,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, d5, 01, 23, 45, 67, 
0014492967566310,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, d5, 01, 23, 45, 67, 
0014493066566232,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, d6, 01, 23, 45, 67, 
0014493166566163,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, d7, 01, 23, 45, 67, 
0014493168566481,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, d7, 01, 23, 45, 67, 
0014493266566254,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, d8, 01, 23, 45, 67, 
0014493366566226,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, d9, 01, 23, 45, 67, 
0014493367566395,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, d9, 01, 23, 45, 67, 
0014493466566597,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, da, 01, 23, 45, 67, 
