=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.31 09:33:36 =~=~=~=~=~=~=~=~=~=~=~=
login as: root
Using keyboard-interactive authentication.
Password for root@cheribsd2:
Last login: Wed May 31 09:26:40 2023 from 192.168.1.178 
FreeBSD 14.0-CURRENT #0 d587eaaa2d3: Fri Mar  3 23:35:31 UTC 2023     jenkins@ctsrd-build-linux-j1:/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd-morello-purecap-build/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd/arm64.aarch64c/sys/GENERIC-MORELLO

Welcome to CheriBSD!

CheriBSD extends FreeBSD to implement memory protection and software
compartmentalization features enabled by CHERI-extended CPUs.

The CheriBSD front page:
  https://www.cheribsd.org/

We provide support via a mailing list:
  https://www.cl.cam.ac.uk/research/security/ctsrd/cheri/cheri-lists.html

And also via the CHERI-CPU Slack:
  https://www.cl.cam.ac.uk/research/security/ctsrd/cheri/cheri-slack.html

CheriBSD source may be found at:
  https://github.com/CTSRD-CHERI/cheribsd/

Find out more about about CHERI at https://cheri-cpu.org/

WARNING: INVARIANTS kernel option defined, expect reduced performance
WARNING: WITNESS kernel option defined, expect reduced performance
root@cheribsd2:~ # cd gi [24Cthub/B [30CSD-USB-to-CAN/
root@cheribsd2:~/github/BSD-USB-to-CAN #  [41Ccd github/BSD-USB-to-CAN/ [41Cexit[K [41C./test 127.0.0.1 2303 [47C[4h_[4l  [48C[4hh[4l  [49C[4hy[4l 
0000656176520790,  INFO:    test.c,     main,  INFO, starting...
Starting loop...
0000656279520506,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 00, 01, 23, 45, 67, 
0000892480504628,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 3a, 01, 23, 45, 67, 
0000892579504152,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 3b, 01, 23, 45, 67, 
0000892679504724,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 3c, 01, 23, 45, 67, 
0000892681504363,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 3c, 01, 23, 45, 67, 
0000892779504137,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 3d, 01, 23, 45, 67, 
0000892879504329,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 3e, 01, 23, 45, 67, 
0000892880504559,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 3e, 01, 23, 45, 67, 
0000892979504282,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 3f, 01, 23, 45, 67, 
0000893079504155,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 40, 01, 23, 45, 67, 
0000893080504564,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 40, 01, 23, 45, 67, 
0000893179504087,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 41, 01, 23, 45, 67, 
0000893279504080,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 42, 01, 23, 45, 67, 
0000893280504369,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 42, 01, 23, 45, 67, 
0000893379504133,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 43, 01, 23, 45, 67, 
0000893479504145,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 44, 01, 23, 45, 67, 
0000893481504144,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 44, 01, 23, 45, 67, 
0000893579504498,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 45, 01, 23, 45, 67, 
0000893679504510,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 46, 01, 23, 45, 67, 
0000893680504220,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 46, 01, 23, 45, 67, 
0000893779504183,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 47, 01, 23, 45, 67, 
0000893879504155,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 48, 01, 23, 45, 67, 
0000893881504134,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 48, 01, 23, 45, 67, 
0000893979504208,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 49, 01, 23, 45, 67, 
0000894079628822,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 4a, 01, 23, 45, 67, 
0000894080504230,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 4a, 01, 23, 45, 67, 
0000894179504033,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 4b, 01, 23, 45, 67, 
0000894279504486,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 4c, 01, 23, 45, 67, 
0000894280504555,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 4c, 01, 23, 45, 67, 
0000894379504118,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 4d, 01, 23, 45, 67, 
0000894479504051,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 4e, 01, 23, 45, 67, 
0000894481504229,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 4e, 01, 23, 45, 67, 
0000894579504363,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 4f, 01, 23, 45, 67, 
0000894679504056,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 50, 01, 23, 45, 67, 
0000894679504056,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 50, 01, 23, 45, 67, 
0000894779504348,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 51, 01, 23, 45, 67, 
0000894879504341,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 52, 01, 23, 45, 67, 
0000894880504330,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 52, 01, 23, 45, 67, 
0000894979503974,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 53, 01, 23, 45, 67, 
0000895079504026,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 54, 01, 23, 45, 67, 
0000895081504145,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 54, 01, 23, 45, 67, 
0000895179504119,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 55, 01, 23, 45, 67, 
0000895279504371,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 56, 01, 23, 45, 67, 
0000895280504480,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 56, 01, 23, 45, 67, 
0000895379504044,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 57, 01, 23, 45, 67, 
0000895479504156,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 58, 01, 23, 45, 67, 
0000895480504405,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 58, 01, 23, 45, 67, 
0000895579503949,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 59, 01, 23, 45, 67, 
0000895679504081,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 5a, 01, 23, 45, 67, 
0000895681504200,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 5a, 01, 23, 45, 67, 
0000895779503914,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 5b, 01, 23, 45, 67, 
0000895879503946,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 5c, 01, 23, 45, 67, 
0000895880504816,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 5c, 01, 23, 45, 67, 
0000895979503899,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 5d, 01, 23, 45, 67, 
0000896079503971,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 5e, 01, 23, 45, 67, 
0000896081504370,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 5e, 01, 23, 45, 67, 
0000896179504244,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 5f, 01, 23, 45, 67, 
0000896279504296,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 60, 01, 23, 45, 67, 
0000896279504296,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 60, 01, 23, 45, 67, 
0000896379503909,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 61, 01, 23, 45, 67, 
0000896479503861,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 62, 01, 23, 45, 67, 
0000896479503861,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 62, 01, 23, 45, 67, 
0000896579504194,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 63, 01, 23, 45, 67, 
0000896679504466,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 64, 01, 23, 45, 67, 
0000896681504445,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 64, 01, 23, 45, 67, 
0000896779504119,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 65, 01, 23, 45, 67, 
0000896879504132,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 66, 01, 23, 45, 67, 
0000896880504141,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 66, 01, 23, 45, 67, 
0000896979503964,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 67, 01, 23, 45, 67, 
0000897079503877,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 68, 01, 23, 45, 67, 
0000897081504335,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 68, 01, 23, 45, 67, 
0000897179504089,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 69, 01, 23, 45, 67, 
0000897279504182,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 6a, 01, 23, 45, 67, 
0000897280504071,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 6a, 01, 23, 45, 67, 
0000897379503854,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 6b, 01, 23, 45, 67, 
0000897479503986,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 6c, 01, 23, 45, 67, 
0000897481503885,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 6c, 01, 23, 45, 67, 
0000897579504099,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 6d, 01, 23, 45, 67, 
0000897679504151,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 6e, 01, 23, 45, 67, 
0000897680504201,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 6e, 01, 23, 45, 67, 
0000897779503864,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 6f, 01, 23, 45, 67, 
0000897879503916,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 70, 01, 23, 45, 67, 
0000897881504595,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 70, 01, 23, 45, 67, 
0000897979503769,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 71, 01, 23, 45, 67, 
0000898079503922,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 72, 01, 23, 45, 67, 
0000898080503731,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 72, 01, 23, 45, 67, 
0000898179503754,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 73, 01, 23, 45, 67, 
0000898279503746,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 74, 01, 23, 45, 67, 
0000898281503625,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 74, 01, 23, 45, 67, 
0000898379503899,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 75, 01, 23, 45, 67, 
0000898479503931,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 76, 01, 23, 45, 67, 
0000898479503931,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 76, 01, 23, 45, 67, 
0000898579503964,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 77, 01, 23, 45, 67, 
0000898679503856,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 78, 01, 23, 45, 67, 
0000898679503856,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 78, 01, 23, 45, 67, 
0000898779503709,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 79, 01, 23, 45, 67, 
0000898879503821,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 7a, 01, 23, 45, 67, 
0000898879503821,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 7a, 01, 23, 45, 67, 
0000898979503794,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 7b, 01, 23, 45, 67, 
0000899079628567,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 7c, 01, 23, 45, 67, 
0000899080504056,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 7c, 01, 23, 45, 67, 
0000899179503899,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 7d, 01, 23, 45, 67, 
0000899279503671,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 7e, 01, 23, 45, 67, 
0000899281503950,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 7e, 01, 23, 45, 67, 
0000899379503723,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 7f, 01, 23, 45, 67, 
0000899479503696,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 80, 01, 23, 45, 67, 
0000899480503785,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 80, 01, 23, 45, 67, 
0000899579503688,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 81, 01, 23, 45, 67, 
0000899679503801,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 82, 01, 23, 45, 67, 
0000899680503730,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 82, 01, 23, 45, 67, 
0000899779503633,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 83, 01, 23, 45, 67, 
0000899879503886,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 84, 01, 23, 45, 67, 
0000899880503915,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 84, 01, 23, 45, 67, 
0000899979503858,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 85, 01, 23, 45, 67, 
0000900079503671,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 86, 01, 23, 45, 67, 
0000900081503769,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 86, 01, 23, 45, 67, 
0000900179503903,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 87, 01, 23, 45, 67, 
0000900279503955,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 88, 01, 23, 45, 67, 
0000900280503825,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 88, 01, 23, 45, 67, 
0000900379503648,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 89, 01, 23, 45, 67, 
0000900479503560,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 8a, 01, 23, 45, 67, 
0000900480503810,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 8a, 01, 23, 45, 67, 
0000900579503573,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 8b, 01, 23, 45, 67, 
0000900679503725,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 8c, 01, 23, 45, 67, 
0000900681503684,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 8c, 01, 23, 45, 67, 
0000900779503578,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 8d, 01, 23, 45, 67, 
0000900879503830,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 8e, 01, 23, 45, 67, 
0000900881503929,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 8e, 01, 23, 45, 67, 
0000900979503563,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 8f, 01, 23, 45, 67, 
0000901079503775,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 90, 01, 23, 45, 67, 
0000901080504424,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 90, 01, 23, 45, 67, 
0000901179503767,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 91, 01, 23, 45, 67, 
0000901279503760,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 92, 01, 23, 45, 67, 
0000901280503909,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 92, 01, 23, 45, 67, 
0000901379503392,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 93, 01, 23, 45, 67, 
0000901479503665,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 94, 01, 23, 45, 67, 
0000901480503694,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 94, 01, 23, 45, 67, 
0000901579503977,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 95, 01, 23, 45, 67, 
0000901679503489,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 96, 01, 23, 45, 67, 
0000901680503719,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 96, 01, 23, 45, 67, 
0000901779503502,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 97, 01, 23, 45, 67, 
0000901879503654,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 98, 01, 23, 45, 67, 
0000901881503813,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 98, 01, 23, 45, 67, 
0000901979503907,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 99, 01, 23, 45, 67, 
0000902079503659,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 9a, 01, 23, 45, 67, 
0000902080503708,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 9a, 01, 23, 45, 67, 
0000902179503511,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 9b, 01, 23, 45, 67, 
0000902279503784,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 9c, 01, 23, 45, 67, 
0000902280503953,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 9c, 01, 23, 45, 67, 
0000902379503516,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 9d, 01, 23, 45, 67, 
0000902479503709,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 9e, 01, 23, 45, 67, 
0000902481503827,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, 9e, 01, 23, 45, 67, 
0000902579503861,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, 9f, 01, 23, 45, 67, 
0000902679503953,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, a0, 01, 23, 45, 67, 
0000902681503612,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, a0, 01, 23, 45, 67, 
0000902779503586,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, a1, 01, 23, 45, 67, 
0000902879503578,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, a2, 01, 23, 45, 67, 
0000902880504267,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, a2, 01, 23, 45, 67, 
0000902979503651,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, a3, 01, 23, 45, 67, 
0000903079503623,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, a4, 01, 23, 45, 67, 
0000903080503912,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, a4, 01, 23, 45, 67, 
0000903179503395,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, a5, 01, 23, 45, 67, 
0000903279503388,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, a6, 01, 23, 45, 67, 
0000903281503526,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, a6, 01, 23, 45, 67, 
0000903379503520,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, a7, 01, 23, 45, 67, 
0000903479503692,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, a8, 01, 23, 45, 67, 
0000903480504122,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, a8, 01, 23, 45, 67, 
0000903579503425,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, a9, 01, 23, 45, 67, 
0000903679503797,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, aa, 01, 23, 45, 67, 
0000903681503436,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, aa, 01, 23, 45, 67, 
0000903779503749,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, ab, 01, 23, 45, 67, 
0000903879503722,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, ac, 01, 23, 45, 67, 
0000903880503631,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, ac, 01, 23, 45, 67, 
0000903979503354,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, ad, 01, 23, 45, 67, 
0000904079503447,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, ae, 01, 23, 45, 67, 
0000904081503525,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, ae, 01, 23, 45, 67, 
0000904179503699,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, af, 01, 23, 45, 67, 
0000904279503731,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, b0, 01, 23, 45, 67, 
0000904280503521,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, b0, 01, 23, 45, 67, 
0000904379503484,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, b1, 01, 23, 45, 67, 
0000904479503356,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, b2, 01, 23, 45, 67, 
0000904480504105,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, b2, 01, 23, 45, 67, 
0000904579503308,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, b3, 01, 23, 45, 67, 
0000904679503461,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, b4, 01, 23, 45, 67, 
0000904681503519,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, b4, 01, 23, 45, 67, 
0000904779503293,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, b5, 01, 23, 45, 67, 
0000904879503665,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, b6, 01, 23, 45, 67, 
0000904880503655,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, b6, 01, 23, 45, 67, 
0000904979503538,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, b7, 01, 23, 45, 67, 
0000905079503370,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, b8, 01, 23, 45, 67, 
0000905081503089,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, b8, 01, 23, 45, 67, 
0000905179503262,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, b9, 01, 23, 45, 67, 
0000905279503595,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, ba, 01, 23, 45, 67, 
